42°03'18?N,42.05492161,87°40'40?W,-87.67778189
42°04'05?N,42.06797303,87°38'58?W,-87.64936188
42°03'56?N,42.06548054,87°41'55?W,-87.69862603
42°04'04?N,42.06765628,87°42'27?W,-87.70744186
42°03'57?N,42.06578469,87°41'59?W,-87.69970067
42°03'46?N,42.06284726,87°39'30?W,-87.65825259
42°03'02?N,42.05053627,87°39'52?W,-87.66431395
42°04'04?N,42.06768837,87°39'51?W,-87.66412657
42°03'01?N,42.05041277,87°40'18?W,-87.67153438
42°04'04?N,42.06785072,87°38'42?W,-87.64496972
42°03'54?N,42.06501202,87°42'17?W,-87.70468251
42°03'45?N,42.06242818,87°40'03?W,-87.66752455
42°03'25?N,42.05685598,87°39'16?W,-87.6544376
42°02'54?N,42.0483854,87°39'40?W,-87.66112421
42°03'59?N,42.06642435,87°40'07?W,-87.6686116
42°03'31?N,42.05849425,87°42'46?W,-87.71279075
42°03'21?N,42.05577083,87°43'00?W,-87.71657169
42°02'57?N,42.04904804,87°43'16?W,-87.72100037
42°03'50?N,42.06392636,87°42'56?W,-87.71555207
42°03'14?N,42.05388943,87°38'44?W,-87.64565292
42°03'10?N,42.05270322,87°42'21?W,-87.70577716
42°04'02?N,42.06720513,87°41'29?W,-87.69145813
42°03'21?N,42.05582317,87°41'41?W,-87.69478182
42°03'56?N,42.06564336,87°41'24?W,-87.68997915
42°04'02?N,42.0671009,87°41'47?W,-87.69628285
42°03'51?N,42.064089,87°39'54?W,-87.664939
42°02'58?N,42.049422,87°42'38?W,-87.71048446
42°03'56?N,42.06555605,87°42'03?W,-87.70092253
42°03'14?N,42.05377614,87°41'10?W,-87.68607509
42°04'08?N,42.06896709,87°39'22?W,-87.65608942
42°03'45?N,42.06257725,87°42'57?W,-87.71579258
42°03'27?N,42.0573974,87°43'20?W,-87.72221726
42°03'34?N,42.05940791,87°39'07?W,-87.65188004
42°03'43?N,42.06187381,87°43'06?W,-87.71833688
42°04'01?N,42.06681653,87°40'38?W,-87.67721529
42°04'01?N,42.06692774,87°40'30?W,-87.67507115
42°03'10?N,42.05272433,87°41'11?W,-87.6864887
42°03'27?N,42.05747674,87°40'29?W,-87.67480291
42°03'48?N,42.06321315,87°42'17?W,-87.70476062
42°03'38?N,42.06068499,87°39'50?W,-87.66400001
42°03'35?N,42.05965147,87°42'33?W,-87.70921632
42°03'34?N,42.05946536,87°42'16?W,-87.70433799
42°04'09?N,42.06923549,87°40'56?W,-87.68225163
42°02'57?N,42.04927193,87°43'18?W,-87.72161669
42°04'06?N,42.06820467,87°38'40?W,-87.6444814
42°03'56?N,42.06554828,87°42'35?W,-87.70976344
42°04'05?N,42.06817176,87°43'14?W,-87.72043392
42°02'57?N,42.04904953,87°42'50?W,-87.71378526
42°03'42?N,42.06153714,87°39'53?W,-87.66469059
42°03'33?N,42.05904194,87°39'54?W,-87.66509348
42°03'06?N,42.05154151,87°42'04?W,-87.70120563
42°03'07?N,42.05207975,87°39'46?W,-87.66273983
42°02'59?N,42.04999906,87°38'45?W,-87.64594132
42°04'03?N,42.0674204,87°40'30?W,-87.67499438
42°04'12?N,42.06992981,87°42'21?W,-87.70575396
42°03'18?N,42.05507658,87°39'37?W,-87.66039064
42°03'18?N,42.0550081,87°42'12?W,-87.70343801
42°04'03?N,42.06763876,87°40'27?W,-87.67425312
42°02'57?N,42.04910889,87°40'51?W,-87.68082994
42°03'47?N,42.06296358,87°42'41?W,-87.71151532
42°03'23?N,42.056293,87°41'05?W,-87.68475751
42°03'17?N,42.05485074,87°43'15?W,-87.72084124
42°03'51?N,42.06420735,87°41'57?W,-87.69920336
42°03'40?N,42.06123281,87°41'54?W,-87.69825085
42°03'58?N,42.06615058,87°41'27?W,-87.69080039
42°03'11?N,42.05303729,87°43'23?W,-87.72303396
42°04'05?N,42.06802513,87°40'07?W,-87.66856033
42°03'54?N,42.06504051,87°39'24?W,-87.65679188
42°03'58?N,42.06608493,87°41'45?W,-87.69569604
42°04'06?N,42.06826344,87°39'45?W,-87.66243764
42°03'40?N,42.06106306,87°42'49?W,-87.71360857
42°03'15?N,42.05428422,87°38'39?W,-87.64409524
42°02'59?N,42.04994627,87°42'07?W,-87.70206983
42°03'06?N,42.05153891,87°38'44?W,-87.64553732
42°03'32?N,42.05883684,87°41'55?W,-87.69866994
42°03'08?N,42.05209854,87°41'18?W,-87.68827735
42°03'09?N,42.0526145,87°40'22?W,-87.67267724
42°04'00?N,42.06670133,87°40'49?W,-87.68031956
42°03'40?N,42.0611921,87°39'26?W,-87.65714245
42°02'55?N,42.04849666,87°40'16?W,-87.67103557
42°03'58?N,42.06614306,87°41'16?W,-87.68764363
42°02'56?N,42.049024,87°41'50?W,-87.69724981
42°03'45?N,42.0626234,87°38'51?W,-87.64752126
42°03'32?N,42.05898375,87°40'20?W,-87.6723419
42°03'02?N,42.05057502,87°39'10?W,-87.65265225
42°03'40?N,42.06116359,87°42'14?W,-87.70391154
42°03'13?N,42.0536451,87°43'10?W,-87.71950239
42°03'50?N,42.06384309,87°41'49?W,-87.69692903
42°03'15?N,42.05425275,87°42'38?W,-87.71044145
42°03'10?N,42.05278426,87°39'12?W,-87.65330255
42°03'24?N,42.05664332,87°42'59?W,-87.71636889
42°03'21?N,42.05569712,87°42'04?W,-87.70112732
42°03'16?N,42.05447084,87°41'42?W,-87.69503856
42°03'45?N,42.06257201,87°40'38?W,-87.67722325
42°03'06?N,42.05155828,87°38'32?W,-87.64226735
42°02'59?N,42.04960243,87°41'42?W,-87.69494779
42°03'25?N,42.0570495,87°40'30?W,-87.67496999
42°03'01?N,42.05020956,87°39'35?W,-87.65974633
42°03'02?N,42.05060022,87°40'46?W,-87.6793696
42°03'23?N,42.0564933,87°42'26?W,-87.7072413
42°03'47?N,42.06311854,87°38'32?W,-87.64224101
42°04'11?N,42.06975153,87°39'09?W,-87.65242584
42°03'22?N,42.05598177,87°39'54?W,-87.66506667
42°03'07?N,42.05184655,87°42'02?W,-87.70068582
42°02'59?N,42.04993784,87°42'27?W,-87.70757805
42°04'02?N,42.06718454,87°40'26?W,-87.67399747
42°03'06?N,42.0516826,87°39'01?W,-87.65016486
42°03'55?N,42.06538371,87°42'13?W,-87.7036877
42°03'15?N,42.0541653,87°39'33?W,-87.65919603
42°03'45?N,42.06261824,87°38'51?W,-87.64749491
42°03'15?N,42.05412486,87°40'03?W,-87.66755225
42°03'12?N,42.05342507,87°41'50?W,-87.69727506
42°03'10?N,42.05287085,87°41'18?W,-87.68839411
42°03'43?N,42.06186739,87°41'15?W,-87.68737427
42°04'01?N,42.06694121,87°40'39?W,-87.67748358
42°03'14?N,42.05387302,87°41'51?W,-87.69745565
42°04'03?N,42.06736492,87°41'04?W,-87.68458202
42°04'09?N,42.06916449,87°38'38?W,-87.64383179
42°03'54?N,42.06493591,87°42'16?W,-87.70449782
42°03'01?N,42.05022984,87°41'09?W,-87.68582666
42°03'23?N,42.05648735,87°42'18?W,-87.70506964
42°03'57?N,42.06585131,87°41'50?W,-87.69713755
42°03'43?N,42.06202405,87°43'28?W,-87.72441758
42°03'03?N,42.05079545,87°39'24?W,-87.65653329
42°03'18?N,42.0550476,87°43'26?W,-87.72389919
42°03'45?N,42.06247118,87°42'53?W,-87.71483704
42°03'33?N,42.059292,87°39'04?W,-87.65112408
42°04'10?N,42.06936612,87°40'49?W,-87.68034483
42°03'03?N,42.05096204,87°40'51?W,-87.68082926
42°04'10?N,42.06947909,87°40'00?W,-87.66673874
42°03'28?N,42.05764924,87°42'35?W,-87.70973833
42°03'18?N,42.05513592,87°39'50?W,-87.66390607
42°02'59?N,42.05013047,87°40'24?W,-87.67338684
42°03'23?N,42.05640292,87°41'30?W,-87.69171511
42°03'01?N,42.05015297,87°38'43?W,-87.64537902
42°03'04?N,42.05113606,87°42'12?W,-87.70330022
42°03'59?N,42.06630343,87°40'09?W,-87.66926427
42°03'47?N,42.06314958,87°39'57?W,-87.66592245
42°04'05?N,42.06791886,87°42'56?W,-87.71563503
42°03'06?N,42.05154713,87°39'34?W,-87.65932954
42°03'30?N,42.05835572,87°39'53?W,-87.66477361
42°03'17?N,42.05472612,87°42'24?W,-87.70655719
42°03'19?N,42.05527891,87°39'40?W,-87.66099144
42°03'57?N,42.06585851,87°42'12?W,-87.70334969
42°03'16?N,42.05443084,87°41'48?W,-87.69679643
42°02'57?N,42.04920164,87°38'50?W,-87.64729726
42°03'17?N,42.05465043,87°39'24?W,-87.65653958
42°04'11?N,42.06973783,87°40'46?W,-87.67941132
42°03'36?N,42.06003774,87°42'09?W,-87.70237189
42°03'13?N,42.05370769,87°39'35?W,-87.65960325
42°03'34?N,42.05948976,87°41'02?W,-87.68381077
42°03'33?N,42.059273,87°41'56?W,-87.69875128
42°03'17?N,42.05478207,87°41'52?W,-87.6978204
42°03'02?N,42.0505114,87°42'17?W,-87.70474549
42°03'50?N,42.06376873,87°43'18?W,-87.72177848
42°03'41?N,42.06149866,87°39'35?W,-87.65975842
42°03'55?N,42.06514165,87°42'26?W,-87.70709367
42°04'11?N,42.06961434,87°41'56?W,-87.69892386
42°03'52?N,42.06437365,87°40'12?W,-87.6698654
42°03'06?N,42.05158755,87°42'19?W,-87.70531909
42°04'12?N,42.07000227,87°39'23?W,-87.65640479
42°03'42?N,42.06168121,87°39'41?W,-87.66125563
42°03'03?N,42.05071898,87°39'43?W,-87.66195344
42°03'16?N,42.0544825,87°42'53?W,-87.71482558
42°04'03?N,42.06748475,87°41'09?W,-87.68592146
42°04'09?N,42.0692301,87°42'37?W,-87.71029568
42°03'18?N,42.05501541,87°42'46?W,-87.71283696
42°03'03?N,42.05090068,87°39'31?W,-87.65856759
42°03'07?N,42.05207309,87°41'33?W,-87.69240041
42°03'01?N,42.05031042,87°43'02?W,-87.71726507
42°03'02?N,42.05051351,87°39'23?W,-87.65647954
42°03'05?N,42.05125987,87°40'41?W,-87.67808104
42°03'24?N,42.05654111,87°40'43?W,-87.67874109
42°02'55?N,42.04848125,87°38'55?W,-87.64857785
42°04'08?N,42.06878872,87°39'40?W,-87.6611853
42°03'42?N,42.0615458,87°43'12?W,-87.72000815
42°04'08?N,42.06881662,87°40'18?W,-87.67179396
42°03'08?N,42.05220076,87°38'35?W,-87.64293022
42°03'57?N,42.06590321,87°41'12?W,-87.686791
42°03'38?N,42.06049508,87°38'38?W,-87.64390425
42°04'10?N,42.06950075,87°39'59?W,-87.66625786
42°03'35?N,42.05971333,87°41'45?W,-87.69569969
42°02'55?N,42.048497,87°39'32?W,-87.65897534
42°02'54?N,42.04840943,87°40'41?W,-87.67816374
42°03'08?N,42.05231597,87°42'41?W,-87.7114156
42°03'13?N,42.05356613,87°39'21?W,-87.65585244
42°03'08?N,42.05226889,87°42'39?W,-87.71075428
42°04'09?N,42.06907197,87°41'27?W,-87.69076828
42°03'26?N,42.05718029,87°39'50?W,-87.6638849
42°03'56?N,42.06546848,87°43'03?W,-87.71739472
42°04'09?N,42.06915591,87°39'56?W,-87.66546784
42°03'38?N,42.06066503,87°41'42?W,-87.69496246
42°03'34?N,42.05951975,87°42'48?W,-87.71327886
42°03'42?N,42.06161857,87°39'14?W,-87.65397921
42°03'10?N,42.05279893,87°42'41?W,-87.71150581
42°03'28?N,42.05788179,87°43'10?W,-87.71950377
42°03'11?N,42.0529995,87°40'42?W,-87.67846189
42°02'57?N,42.04916008,87°40'28?W,-87.6743466
42°03'29?N,42.05802386,87°40'13?W,-87.67018224
42°03'52?N,42.06448082,87°41'45?W,-87.69596098
42°03'03?N,42.05092102,87°40'19?W,-87.67188079
42°04'10?N,42.06947486,87°41'21?W,-87.68911129
42°02'55?N,42.04862385,87°40'19?W,-87.67206046
42°03'41?N,42.06138675,87°40'56?W,-87.6822494
42°03'11?N,42.05311711,87°39'31?W,-87.65865902
42°03'03?N,42.05086105,87°42'16?W,-87.70453819
42°03'02?N,42.05064182,87°39'35?W,-87.65959842
42°03'39?N,42.06083869,87°38'35?W,-87.64304193
42°03'49?N,42.06369178,87°40'04?W,-87.66787198
42°03'31?N,42.05868772,87°38'35?W,-87.64317647
42°04'10?N,42.06937488,87°38'34?W,-87.64288207
42°03'53?N,42.06472457,87°39'24?W,-87.65673591
42°03'09?N,42.05247065,87°39'06?W,-87.6516476
42°03'28?N,42.05770537,87°41'15?W,-87.6875011
42°02'55?N,42.04862573,87°42'01?W,-87.70039998
42°03'32?N,42.05890137,87°40'59?W,-87.68307065
42°03'36?N,42.0600562,87°41'33?W,-87.69255321
42°03'43?N,42.06201918,87°39'04?W,-87.65120274
42°04'08?N,42.06886804,87°42'18?W,-87.7049511
42°03'58?N,42.06622138,87°38'36?W,-87.64322962
42°03'34?N,42.05933619,87°39'55?W,-87.66517177
42°03'01?N,42.05037438,87°43'28?W,-87.72441873
42°03'48?N,42.06341131,87°39'40?W,-87.6612265
42°03'30?N,42.05834598,87°39'49?W,-87.66351239
42°03'12?N,42.05344258,87°38'54?W,-87.64827971
42°03'32?N,42.05875119,87°40'30?W,-87.67510048
42°03'33?N,42.05914436,87°42'45?W,-87.71240304
42°03'01?N,42.05018194,87°39'23?W,-87.65641908
42°03'20?N,42.05565473,87°40'47?W,-87.67966836
42°04'09?N,42.06928688,87°38'43?W,-87.64515297
42°03'42?N,42.0617632,87°39'43?W,-87.66198004
42°03'45?N,42.06237875,87°42'54?W,-87.7148688
42°03'43?N,42.0619316,87°41'12?W,-87.6866338
42°04'04?N,42.06790416,87°38'51?W,-87.64759569
42°03'19?N,42.05537648,87°40'37?W,-87.67698907
42°03'12?N,42.05332316,87°42'55?W,-87.71515487
42°03'55?N,42.06541103,87°40'32?W,-87.67546519
42°03'57?N,42.06569925,87°40'00?W,-87.66658078
42°02'57?N,42.04929003,87°42'23?W,-87.70647983
42°02'56?N,42.0490276,87°43'23?W,-87.72293654
42°02'57?N,42.04911042,87°41'09?W,-87.68594563
42°03'12?N,42.05321099,87°41'39?W,-87.69406105
42°03'47?N,42.06310324,87°41'33?W,-87.69261202
42°03'52?N,42.06437561,87°41'49?W,-87.69691129
42°03'04?N,42.05116118,87°38'33?W,-87.64259396
42°03'35?N,42.05974756,87°41'03?W,-87.68409508
42°03'20?N,42.05549795,87°39'10?W,-87.65264486
42°03'18?N,42.05489438,87°42'31?W,-87.70869436
42°03'43?N,42.0619351,87°40'58?W,-87.68277052
42°03'20?N,42.05549369,87°41'59?W,-87.69978323
42°03'45?N,42.06257969,87°39'06?W,-87.65152931
42°03'27?N,42.05745062,87°38'36?W,-87.64328043
42°03'25?N,42.05682197,87°39'10?W,-87.65286245
42°03'51?N,42.06409664,87°42'30?W,-87.7083923
42°03'54?N,42.06507448,87°39'46?W,-87.66265584
42°03'47?N,42.06301927,87°42'40?W,-87.71109982
42°03'28?N,42.05769173,87°38'40?W,-87.64451083
42°02'58?N,42.04950027,87°39'04?W,-87.65112087
42°03'46?N,42.0628595,87°42'45?W,-87.71251205
42°03'09?N,42.05262053,87°41'00?W,-87.68329151
42°02'57?N,42.04915283,87°39'26?W,-87.65733636
42°03'32?N,42.05898034,87°39'16?W,-87.65453892
42°03'53?N,42.0645879,87°38'36?W,-87.64326085
42°03'42?N,42.06155184,87°43'08?W,-87.71902482
42°02'59?N,42.05006316,87°40'34?W,-87.67607091
42°02'54?N,42.04825289,87°42'29?W,-87.7079581
42°03'54?N,42.06486529,87°39'59?W,-87.66648776
42°03'25?N,42.05688647,87°39'04?W,-87.65122307
42°03'31?N,42.05868443,87°42'02?W,-87.70049003
42°03'57?N,42.06585247,87°42'37?W,-87.71026774
42°03'19?N,42.05523326,87°43'08?W,-87.71893974
42°03'50?N,42.06377421,87°40'12?W,-87.66990313
42°04'04?N,42.06771612,87°39'24?W,-87.6566208
42°03'15?N,42.05406951,87°39'56?W,-87.66547901
42°04'05?N,42.06795112,87°39'32?W,-87.65896755
42°04'05?N,42.06796343,87°38'33?W,-87.64240311
42°03'37?N,42.06038959,87°38'57?W,-87.64914088
42°03'03?N,42.05074473,87°38'36?W,-87.64346471
42°04'02?N,42.06715539,87°40'25?W,-87.67367884
42°03'54?N,42.06486483,87°40'47?W,-87.67972561
42°03'49?N,42.06352139,87°39'59?W,-87.66637643
42°03'40?N,42.06110448,87°40'57?W,-87.68259989
42°03'52?N,42.06433994,87°38'52?W,-87.64779961
42°03'28?N,42.05780285,87°43'07?W,-87.71866254
42°03'36?N,42.06012968,87°43'08?W,-87.71877204
42°03'22?N,42.0561819,87°39'18?W,-87.65491786
42°04'05?N,42.06796743,87°41'56?W,-87.6988525
42°03'25?N,42.05697134,87°38'51?W,-87.64739046
42°02'56?N,42.04896263,87°40'40?W,-87.6776449
42°03'58?N,42.06606363,87°40'09?W,-87.66908647
42°03'52?N,42.06453439,87°40'17?W,-87.67146136
42°02'56?N,42.04896576,87°42'17?W,-87.70477081
42°03'09?N,42.05238011,87°39'04?W,-87.65098246
42°04'10?N,42.06938752,87°42'46?W,-87.71265352
42°03'31?N,42.05849754,87°39'47?W,-87.66301363
42°03'30?N,42.05830841,87°40'17?W,-87.67126405
42°03'05?N,42.05146972,87°39'20?W,-87.65552887
42°03'05?N,42.05125392,87°40'26?W,-87.67387136
42°03'30?N,42.05846549,87°41'10?W,-87.6862198
42°03'23?N,42.05632419,87°41'21?W,-87.68926031
42°03'03?N,42.05070681,87°41'04?W,-87.68443076
42°03'54?N,42.06488477,87°43'24?W,-87.72330948
42°03'57?N,42.06581896,87°40'35?W,-87.67630284
42°03'39?N,42.06085147,87°41'33?W,-87.69259273
42°03'03?N,42.05070149,87°43'06?W,-87.7184597
42°03'53?N,42.06458585,87°39'17?W,-87.65473453
42°03'08?N,42.05209653,87°38'51?W,-87.64740734
42°03'03?N,42.05085969,87°39'00?W,-87.64999192
42°03'52?N,42.06441516,87°42'24?W,-87.70670782
42°03'28?N,42.05764074,87°39'03?W,-87.65094402
42°03'16?N,42.0545404,87°43'21?W,-87.72249454
42°04'08?N,42.06897897,87°40'26?W,-87.67400389
42°03'35?N,42.05979979,87°40'37?W,-87.67681689
42°04'11?N,42.06961989,87°43'02?W,-87.71721109
42°03'08?N,42.05211508,87°39'14?W,-87.65377157
42°03'53?N,42.06479133,87°39'28?W,-87.6578205
42°03'54?N,42.06503686,87°39'22?W,-87.65600318
42°03'40?N,42.06112532,87°40'30?W,-87.67503266
42°03'24?N,42.05666028,87°43'11?W,-87.71980017
42°03'37?N,42.06025303,87°39'14?W,-87.65375183
42°04'11?N,42.0697972,87°40'52?W,-87.6810624
42°02'57?N,42.04909016,87°39'23?W,-87.65646922
42°03'19?N,42.05525336,87°39'45?W,-87.6623676
42°03'59?N,42.06635635,87°40'45?W,-87.67914261
42°03'01?N,42.05037141,87°41'06?W,-87.68508997
42°03'41?N,42.06128337,87°42'34?W,-87.70939529
42°03'09?N,42.05245932,87°41'43?W,-87.69529964
42°03'47?N,42.06313151,87°39'40?W,-87.66124193
42°03'06?N,42.05169139,87°42'59?W,-87.71644589
42°03'33?N,42.0590911,87°38'34?W,-87.64290973
42°03'39?N,42.06074811,87°42'25?W,-87.70696619
42°03'49?N,42.06374978,87°41'46?W,-87.69615504
42°03'31?N,42.05851177,87°40'21?W,-87.67248373
42°03'16?N,42.05452662,87°41'30?W,-87.69174194
42°02'55?N,42.04848989,87°43'19?W,-87.72194503
42°03'01?N,42.05041377,87°42'07?W,-87.70183162
42°03'06?N,42.05160005,87°40'36?W,-87.67667207
42°03'34?N,42.05946948,87°40'14?W,-87.6705509
42°03'06?N,42.05158716,87°38'45?W,-87.64577946
42°03'24?N,42.05672472,87°40'52?W,-87.68105859
42°03'49?N,42.0635072,87°42'45?W,-87.71246351
42°04'07?N,42.06872162,87°38'37?W,-87.64361247
42°04'05?N,42.0679853,87°42'27?W,-87.70758483
42°03'29?N,42.05794736,87°42'08?W,-87.70212362
42°03'27?N,42.05745052,87°39'26?W,-87.65719983
42°03'40?N,42.06099358,87°38'54?W,-87.64823724
42°03'45?N,42.06254934,87°43'22?W,-87.72267566
42°03'28?N,42.05772156,87°40'03?W,-87.66743455
42°04'02?N,42.06720004,87°41'29?W,-87.69135223
42°03'30?N,42.05821667,87°39'03?W,-87.65078837
42°03'26?N,42.05719556,87°42'14?W,-87.70395481
42°04'00?N,42.06665447,87°40'18?W,-87.67173242
42°03'44?N,42.0620972,87°41'48?W,-87.69679709
42°03'05?N,42.05131035,87°42'15?W,-87.70419942
42°03'03?N,42.05090061,87°40'44?W,-87.67886005
42°03'57?N,42.06578618,87°41'01?W,-87.68355963
42°03'41?N,42.06151116,87°41'39?W,-87.69419932
42°03'35?N,42.05965194,87°41'41?W,-87.69485523
42°04'04?N,42.06764117,87°39'19?W,-87.65533631
42°03'28?N,42.0577267,87°43'15?W,-87.72086359
42°03'58?N,42.06604466,87°39'17?W,-87.65474112
42°03'36?N,42.06012156,87°41'28?W,-87.69112644
42°04'03?N,42.06763868,87°40'15?W,-87.67086631
42°03'10?N,42.05265354,87°39'08?W,-87.65234911
42°04'06?N,42.06834828,87°39'38?W,-87.6604449
42°03'45?N,42.06236992,87°40'02?W,-87.66732557
42°04'01?N,42.06706205,87°40'59?W,-87.68291851
42°04'07?N,42.06861025,87°42'31?W,-87.70871367
42°03'47?N,42.06294237,87°41'13?W,-87.68683895
42°02'59?N,42.04976322,87°43'01?W,-87.71701487
42°04'00?N,42.06669049,87°41'56?W,-87.69901278
42°03'07?N,42.05193107,87°43'12?W,-87.71995664
42°03'02?N,42.05045121,87°41'38?W,-87.69402573
42°03'21?N,42.05586696,87°40'10?W,-87.66950794
42°03'08?N,42.0521487,87°39'30?W,-87.65822206
42°04'00?N,42.0667535,87°39'38?W,-87.66042359
42°03'18?N,42.05488085,87°42'40?W,-87.71121601
42°03'52?N,42.06449327,87°40'11?W,-87.66980825
42°03'57?N,42.06592351,87°42'44?W,-87.71214181
42°03'25?N,42.05693808,87°41'36?W,-87.693201
42°04'05?N,42.06804317,87°40'20?W,-87.67219633
42°03'04?N,42.05117828,87°42'56?W,-87.71564491
42°03'52?N,42.06438196,87°41'04?W,-87.68452709
42°02'56?N,42.04881193,87°43'01?W,-87.71689892
42°03'05?N,42.05138324,87°41'21?W,-87.68909823
42°03'36?N,42.06004043,87°41'19?W,-87.6884803
42°03'51?N,42.06421109,87°41'17?W,-87.68813557
42°03'28?N,42.05786942,87°38'44?W,-87.64544998
42°03'37?N,42.06020754,87°40'03?W,-87.66755623
42°03'32?N,42.05891023,87°39'41?W,-87.66142668
42°03'46?N,42.06270754,87°40'13?W,-87.67026648
42°03'23?N,42.05632339,87°38'52?W,-87.64781119
42°04'01?N,42.0670338,87°42'33?W,-87.7092611
42°03'49?N,42.06358792,87°40'21?W,-87.67259152
42°03'48?N,42.06334454,87°40'18?W,-87.67154779
42°02'56?N,42.04900955,87°42'05?W,-87.70148288
42°03'42?N,42.06173867,87°42'25?W,-87.70702283
42°03'21?N,42.05572328,87°43'14?W,-87.72046105
42°03'59?N,42.06630345,87°40'26?W,-87.67398569
42°03'43?N,42.06183013,87°40'05?W,-87.66800145
42°03'03?N,42.05082199,87°39'47?W,-87.66291709
42°03'37?N,42.06021117,87°41'34?W,-87.6928648
42°03'25?N,42.05706874,87°40'41?W,-87.67796192
42°03'18?N,42.05510328,87°39'07?W,-87.65198023
42°03'38?N,42.06048698,87°41'02?W,-87.68399464
42°03'21?N,42.0559039,87°42'17?W,-87.70482667
42°04'04?N,42.06781667,87°40'55?W,-87.68189225
42°03'28?N,42.05778673,87°39'45?W,-87.66258165
42°03'58?N,42.06607489,87°43'05?W,-87.71817589
42°03'03?N,42.05083568,87°39'13?W,-87.65366929
42°02'56?N,42.04882103,87°40'23?W,-87.67313343
42°04'07?N,42.06855864,87°40'36?W,-87.67660375
42°04'01?N,42.06700272,87°40'59?W,-87.6830518
42°03'54?N,42.0650513,87°40'37?W,-87.6769523
42°03'20?N,42.05551236,87°39'53?W,-87.66468777
42°04'10?N,42.06939461,87°42'44?W,-87.71209355
42°04'04?N,42.06781118,87°43'01?W,-87.71700358
42°03'37?N,42.06021929,87°43'04?W,-87.71780559
42°04'07?N,42.06852093,87°41'46?W,-87.69615286
42°02'59?N,42.05000827,87°40'47?W,-87.67958606
42°02'58?N,42.0493481,87°43'15?W,-87.72075508
42°03'23?N,42.05631752,87°39'28?W,-87.6577537
